-0.0070059720826634,0.897508500449558,0.21775782784933,-0.948036940978523,-0.330728787721305,0.521889900667861
-0.737172455237839,-0.716757562263014,-0.267856846034573,-0.898242888713901,0.568299538738551,0.0264894293121154
-0.291515492663513,-0.551979512200023,-0.687615895621304,-0.917828862777755,-0.310685138053373,-0.283612359033813
0.166660330276426,0.497374633389582,0.160123676919214,-0.470651285948807,0.82027656453158,-0.682010678855429
0.609744069506074,0.410982394739173,0.275757721774837,-0.177501555815346,0.828131070356085,0.442990863889569
-0.0468073429278059,-0.184865487462452,0.106189763663301,-0.998132710276061,0.35988253728395,-0.744477806526147
-0.176811301373893,0.32084014716082,-0.303581470305271,0.886061441685943,0.742032628535557,-0.722396291645434
0.976327172330039,-0.999023416815945,0.768285881808455,0.13028990988208,0.228467456426435,0.197650879921241
0.202082137992189,-0.246797958870225,-0.692100356982751,-0.947761623332859,0.664659287467317,-0.190389690158912
0.763524903099458,0.235999916880298,-0.853444567161728,-0.840077126804376,-0.85903132600845,0.46222120715461
0.171013595149769,-0.902426792519302,0.191781254834936,-0.7579355520302,-0.57804393637188,-0.920439609800091
0.465923733608853,-0.200071656966147,-0.777740807107759,-0.986349315759893,-0.747566403175218,-0.648629569224542
0.00840232424640018,0.0115457306976305,0.00614268629714734,0.00526911826734226,0.00561838129917711,0.00470366575432887
0.00937286241843608,0.0119196555150008,0.00776682104848154,0.00955942107960176,0.00868151425170682,0.00586987572475776
0.00745953016051681,0.00779170721904824,0.00354780780249058,0.00778660208922897,0.00659111708090732,0.00298809612972206
0.0053609315335283,0.0104691848921802,0.00263182466235694,0.00736699641597339,0.00404658470519936,0.00520015334521338
0.0076633657777149,0.010897970566286,0.00161809813471159,0.00771558406390336,0.00782815304977241,0.00473820900385276
0.00464674997136754,0.00918325772176007,0.000283653312656908,0.0083140856888171,0.00598898442047955,0.00541503814360798
0.00638007284342199,0.00800208498342696,0.00265664735022876,0.0107488948766768,0.00470478732549874,0.00747601022404675
0.0063016356532382,0.0116174377478612,0.00329658307346196,0.013207350015544,0.00480685953506848,0.00561544323184011
0.00673372818690517,0.0127294428615541,0.00339388153195322,0.00843359575963116,0.00392902684531694,0.0057623438051532
0.00620812834145134,0.0129322182983604,0.0072143059018062,0.00998940388729087,0.00738130980733357,0.00972210793175079
0.00436181187262944,0.00977696647157649,0.00524732092104335,0.00677107591550406,0.00304950659357017,0.00665228265213766
0.00831106585313815,0.0144175278708277,0.00721100973949616,0.0117087182137106,0.00471937554955321,0.00761543620910092
0.00184838105720731,0.00942002348877217,0.00430698381104543,0.00888524266194601,0.000251080621654057,0.00209150863251889
0.00412262777051249,0.0139851335178234,0.00500589919000956,0.00958820080151905,0.00590856009952715,0.00551541242539755
0.00257175713449782,0.011134975748365,0.00487134619604299,0.00695957649068141,0.000855467240223241,0.00372687788475062
0.00321168818899351,0.0130144006139786,0.0042968183539411,0.00629011286525931,0,0.00530222726371624
0.00143581970657948,0.00973848301559129,0.000982729524603402,0.00510454963517106,0.000454930630580834,0.00428594235890179
0.00173664662516122,0.0108163283514573,0,0.0098036581364095,0.000285130902653914,0.0056709993128528
0.00548678616219178,0.0139857969450457,0.00160518299544842,0.0144975408987689,0.00569297540024293,0.00908307277521677
0.00691798599769049,0.0146752154600129,0.00440263657304115,0.0117203008204792,0.00882186124787923,0.0123799351244979
0.00316256637175462,0.0117581088637742,0.00512259104971146,0.0072647057039794,0.00633522230143973,0.00803385295669784
0.0073787240783908,0.0132690132641153,0.00492260883402214,0.0114678552932347,0.00737359863123517,0.00639466302799951
0.00906230332831034,0.0127655864354444,0.0057353361707134,0.0124896850913524,0.0113278988287761,0.00806287172746201
0.00494125890479475,0.013446522437524,0.00560823198114119,0.0116149410563746,0.0096709007868992,0.00781206579492109
0.00256442476885512,0.00749431223067629,0.00141892101441632,0.00782383142230826,0.00493663631577022,0.00290762547394609
0.0026221314863595,0.0132057799663315,0.0029139462114161,0.00974935941114521,0.00594161967555174,0.00305108164341875
0.00218314362138577,0.012677574985847,0.00444616526070196,0.00769703798956804,0.00539427752667171,0.0035743879489515
0.00624468451301265,0.014541369349509,0.00683626960853757,0.0126151734718319,0.0086125832271559,0.00827750382894963
0.00376210245394128,0.00887491754222012,0.00320700710385025,0.00858587065947422,0.00574020564129683,0.00429779771945316
0.00341930433229144,0.0119541014841825,0.00105081600001828,0.00669510638974247,0.00645840238877901,0.00539982263677394
0.0084104914951235,0.0151933780883964,0.00275211452984031,0.0102261771272675,0.00805828689843998,0.00646799595713847
0.00605950599774221,0.0121167264717295,0.00273426679359296,0.00866074382991577,0.00593014070922834,0.00474334270391534
0.00781334136390279,0.012587320844167,0.00593698945374108,0.00952551634333998,0.00734875595162938,0.00466369082923085
0.00664433457671801,0.0116652447150823,0.00422201452678572,0.00795107587350169,0.00404546415410487,0.00367697686843106
