-0.0070059720826634,0.897508500449558,0.21775782784933,-0.948036940978523,-0.330728787721305,0.521889900667861
-0.737172455237839,-0.716757562263014,-0.267856846034573,-0.898242888713901,0.568299538738551,0.0264894293121154
-0.291515492663513,-0.551979512200023,-0.687615895621304,-0.917828862777755,-0.310685138053373,-0.283612359033813
0.166660330276426,0.497374633389582,0.160123676919214,-0.470651285948807,0.82027656453158,-0.682010678855429
0.609744069506074,0.410982394739173,0.275757721774837,-0.177501555815346,0.828131070356085,0.442990863889569
-0.0468073429278059,-0.184865487462452,0.106189763663301,-0.998132710276061,0.35988253728395,-0.744477806526147
-0.176811301373893,0.32084014716082,-0.303581470305271,0.886061441685943,0.742032628535557,-0.722396291645434
0.976327172330039,-0.999023416815945,0.768285881808455,0.13028990988208,0.228467456426435,0.197650879921241
0.202082137992189,-0.246797958870225,-0.692100356982751,-0.947761623332859,0.664659287467317,-0.190389690158912
0.763524903099458,0.235999916880298,-0.853444567161728,-0.840077126804376,-0.85903132600845,0.46222120715461
0.171013595149769,-0.902426792519302,0.191781254834936,-0.7579355520302,-0.57804393637188,-0.920439609800091
0.465923733608853,-0.200071656966147,-0.777740807107759,-0.986349315759893,-0.747566403175218,-0.648629569224542
0.0082174226204028,0.0119315105930383,0.0062332928778606,0.00435611158776703,0.00580366626650835,0.00448196633614009
0.00930081856625408,0.0122791140769649,0.00773801722002767,0.00886972746809081,0.00878653092643931,0.00570429772783381
0.00747589996415569,0.00814217816116918,0.00339183264189574,0.0071024696373645,0.00660022072497017,0.00291808393400966
0.00551348633188333,0.0109610218982021,0.0025139964003343,0.00658777651645713,0.00414961925870796,0.00526086224929565
0.00788315639574398,0.0115292332491926,0.00165056438705131,0.00678104669083413,0.00810163732697232,0.00483478431086149
0.00479902902697475,0.00984010831085591,0.000445591713294498,0.00729085952581167,0.00634634835118098,0.00541136131472527
0.00637511901113281,0.00855164982260436,0.00281801192348257,0.00978847898304913,0.00498957264224776,0.00731444266283565
0.00616935032970805,0.0120373317844296,0.00333824048838397,0.01243982065834,0.00495251614032976,0.00538899061564627
0.00654488180884346,0.0130452109718721,0.00327822345876765,0.00777093228888293,0.00394381240152366,0.00559252877298885
0.0061304069578423,0.0133050049115018,0.00707214446174398,0.00932530807969626,0.00745204386610842,0.00972533938327379
0.00440978563786068,0.0102505236290938,0.0051865116221597,0.00589545232104415,0.00322351788269581,0.00675328084876254
0.00856083108767165,0.015097786189357,0.00734466880216727,0.0107443757947368,0.00509985008035618,0.00773606726161162
0.00205570012375145,0.0100732120784085,0.004488042493453,0.0078399847908958,0.000575176079954837,0.00202500589022117
0.00429820752333457,0.0146161422742762,0.00515616860373666,0.0087689673250973,0.00618448099788721,0.00533638332370455
0.00253092848978879,0.0115586888403609,0.00483412434685108,0.00627083735716364,0.000916015223555467,0.00348310486297442
0.00303738169208076,0.0133315486397905,0.00413852209055779,0.00565033867948232,0,0.00517657980451795
0.00117685035555426,0.0100090903689177,0.000812872267058912,0.00426263707735432,0.000480128697398609,0.00429499044424478
0.00162168007079864,0.0112551671351652,0,0.00880540367023449,0.000517107259691133,0.0057919997329588
0.00564064258463613,0.0146687912984859,0.00180637872240743,0.0135121355879513,0.00612983046980898,0.00918846529112722
0.00724174658003643,0.0154537613101374,0.00464438417205504,0.0108669590779442,0.00924275263087185,0.0123242565552424
0.00341713383061386,0.0123849561648468,0.00519212393470353,0.00652848530898972,0.00650091238897062,0.00778690298906506
0.00752223124830778,0.0137400899702269,0.00482150527912875,0.0108750043605347,0.00740512873320166,0.00617069812016976
0.00904045229300825,0.0131166488882613,0.00557740819172919,0.0118538111802091,0.0113920474451359,0.00801825818571826
0.00477672497210498,0.0137939507724926,0.00555026751557192,0.010774653906765,0.0098907188233577,0.00795050986134362
0.00230296439622874,0.00787813678927854,0.00149521553849908,0.00671961937831006,0.00522956362745357,0.00303447411933743
0.00254643019258933,0.013820180350247,0.00313036827814256,0.00872283079890069,0.00632873140658312,0.00307684136030779
0.00233783815537133,0.0134077275118652,0.00462050493518809,0.00688753671007251,0.00568080975030145,0.00341129150095623
0.0065893221664566,0.0152540276356388,0.00684954643532427,0.0120466852640745,0.00874949414640443,0.00802760793664562
0.00398794695030993,0.00930752807606238,0.00300350153054974,0.00791216981366008,0.0056608858652054,0.00405608906251191
0.00349451111436593,0.0122441379589514,0.000861386882301651,0.00585998212754383,0.00648430704045647,0.00537770056442983
0.00831635319784312,0.0155005789713871,0.00276205801093329,0.00924290904495739,0.0083466530762981,0.0066515716665017
0.00580409682934318,0.012527203440739,0.00292923221703171,0.00760602496756307,0.00635429381137557,0.00490924767412333
0.00762662714862687,0.0132261897707076,0.00620161253020128,0.00865993656108179,0.00777738239014906,0.00466401304036848
0.00663758115243158,0.0124156574545427,0.00433408478986481,0.00728646514781401,0.00425381826227934,0.00344829618617544
