0.775133579615859,0.915186313169138,-0.129983861241934,-0.943741305805604,-0.221197986314147,-0.207922573355724
-0.512868234455938,-0.50818695608648,-0.535294079489943,-0.352962808511005,-0.692061745098707,-0.497584035731312
0.908830977077689,0.536197718434079,-0.544848980578353,-0.813766465388645,0.492145559046379,0.861868587062244
-0.479771690392621,-0.862994932987772,-0.215089917564376,-0.215400833492149,-0.452353211972072,-0.209231312738024
0.327363484736919,-0.721131766639717,0.259632475958914,-0.358118918091895,0.895378985700178,0.0542747096141249
-0.250735591500161,0.704338359170078,0.89795592782683,-0.94157526657095,-0.704339615954607,-0.676607600041454
-0.731088007843587,-0.338641013676046,0.354893595115985,0.977121662890336,-0.0339227201696163,0.449191012154628
0.0881493426804325,0.715076683960731,-0.0742373763026478,-0.603005318783346,0.0715002773054578,-0.0542004760914068
-0.10308385066052,-0.641184537622499,-0.755233058678167,0.638042096432514,0.0347645710406708,0.249206048835265
-0.394995504783151,-0.188900046803852,0.369797069884354,0.426318243316268,0.141172725097141,-0.827972234256141
-0.251392941899963,-0.8788002570707,0.329005480278797,-0.166853649362704,0.301772326207769,-0.546754281536586
0.522386370650095,0.249657852020306,-0.518886904190403,-0.761543338506455,-0.825786155355604,-0.609342024580792
0.00519236368734231,0.00418498404505161,0.00676403372495306,0.00597869212870761,0.00779785191123736,0.0095095572566892
0.0109267606325585,0.00916420271308023,0.0102983371359314,0.00924905671649308,0.00792703489210899,0.0102725481967592
0.0048030371596223,0.00652834015774703,0.00725858407208959,0.00639138881025847,0.00181423070020182,0.00598731800223368
0.0046710934720463,0.0020746605662278,0.00542364828726035,0.00626591799191716,0.00132973597927067,0.00650303391613794
0.00626589683718112,0.00515424862449,0.00569551453358461,0.00554316274822241,0.00220698588373694,0.00725332415757348
0.00840564832822682,0.00516837246323352,0.00569245036353219,0.00509759730208161,0.00199805300943667,0.00780026633520051
0.00813070450201099,0.00624369078876648,0.0076091758790038,0.00573231004560803,0.00199586249780142,0.00735658025902373
0.00855646181656207,0.00755638714665563,0.00976419755054492,0.0078494379002881,0.0061006111704289,0.0100723301779864
0.00880555008137044,0.00538026867860788,0.00735967131578609,0.00447385285597621,0.00305730570441831,0.0107125017766229
0.0085719362147936,0.00650021147325719,0.00738217962545387,0.0062625019297998,0.00504347961442809,0.0109449873866815
0.0086014385520877,0.00384627860229027,0.00635888677749282,0.00455815395257627,0.00477599311259991,0.00798034052567108
0.00883762334110877,0.00586654414487331,0.00767621790830613,0.00743210678443884,0.00727723631610126,0.009617381098938
0.00201902295436843,0.00437949027153154,0.00853734169021379,0.0056297709327796,0.0027634436493436,0.00327330562300275
0.00619845855339751,0.00430253839273223,0.00889312328219366,0.0096143814114274,0.00631625483566128,0.00941819447836776
0.00420613995987266,0.00399209586731536,0.00530145727508433,0.0093879032214289,0.00488222439178204,0.00752318867460525
0.00491760884785168,0.00607518109892981,0.00763225411149617,0.00879326793680349,0.0076632071402173,0.00837304047453397
0.00388951387749282,0.00465923264263435,0.00384876245932491,0.00522961976490111,0.0040185611997162,0.00563124498483472
0.00319980620425076,0.00440719806190897,0.00556175903137586,0.00425370969529875,0.00436314492958479,0.00571615023226599
0.00857057949064126,0.00829675813368872,0.0117143813888388,0.00744813532180612,0.00928822431333848,0.0106163478913308
0.00996110691980253,0.00971217371235802,0.00931177920616006,0.0130513375567363,0.0122572028687404,0.0112663454777694
0.00566465327239245,0.00521750950425097,0.00452279227213298,0.00935588383184955,0.0048298889259082,0.00855711071357065
0.00789800668840781,0.00801713559077662,0.00604227933696471,0.0101220751626287,0.00416612292549622,0.00851749710618811
0.00915588260845428,0.0106410125522147,0.00884305299127894,0.0114094613258398,0.00672778524293228,0.0100768269634712
0.0118582053581259,0.00933330148887184,0.0104044497215614,0.0115663360116171,0.00736089695988543,0.0133924366064322
0.00245505895981889,0.000637279480440312,0.00431986547864881,0.00484913021406037,0.002729202813983,0.00622924084878138
